name,P_ALL,P_AF,P_AM,P_TF,P_TM,P_DF,P_DM,P_RF,P_RM,FDR_ALL,FDR_AF,FDR_AM,FDR_TF,FDR_TM,FDR_DF,FDR_DM,FDR_RF,FDR_RM,YALL_median,MALL_median,OALL_median,YAF_median,MAF_median,OAF_median,YAM_median,MAM_median,OAM_median,YTF_median,MTF_median,OTF_median,YTM_median,MTM_median,OTM_median,YDF_median,MDF_median,ODF_median,YDM_median,MDM_median,ODM_median,YRF_median,MRF_median,ORF_median,YRM_median,MRM_median,ORM_median
GSTP1_K1,1.78E-05,0.047012785,0.224165455,0.173901553,0.103533584,0.130197473,0.184003834,0.129587304,0.16057069,0.002845905,0.536532436,0.595279361,0.636027039,0.573841525,0.472891113,0.593803359,0.598981232,0.594641329,0.716684004,0.492033914,0.764818023,0.983443125,0.494631537,0.713247223,0.632198562,0.572037103,0.762973372,0.710346793,0.511255776,0.810021331,0.689191417,0.453634108,0.755189018,0.723021214,0.433010612,0.936923769,0.699613637,0.489436291,0.770604078,0.779956097,0.515396125,0.766662674,0.68731032,0.399383316,0.926465461
GZMB_K174,0.056426521,0.121051006,0.930746378,0.469776167,0.190079817,0.952176729,0.943733596,0.124682899,0.637119175,0.250926042,0.618855562,0.951048547,0.715347769,0.625294659,0.966283051,0.969587655,0.598871228,0.785071336,0.027440467,0.028954362,0.030669585,0.018612105,0.025239345,0.040340124,0.029074141,0.030250001,0.026067881,0.03064869,0.02910061,0.027308042,0.024558492,0.032864293,0.031022974,0.029485092,0.028389217,0.028637694,0.027266263,0.024235894,0.035394412,0.029641026,0.023095753,0.035116725,0.02345357,0.033820555,0.028641346
GZMB_K232,0.199888622,0.591156537,0.512608735,0.102734608,0.409009843,0.040175857,0.775521891,0.191628824,0.792323024,0.450853023,0.766294561,0.699940831,0.580250498,0.670658528,0.37272901,0.865845833,0.633344496,0.875095096,0.068312344,0.069872194,0.067918688,0.069391064,0.073826962,0.066251884,0.069727801,0.069997097,0.063511192,0.062856414,0.096583213,0.057090541,0.064946541,0.065331073,0.077258569,0.063650851,0.054596299,0.079362806,0.068543323,0.068142065,0.069585492,0.074995777,0.073003747,0.060006788,0.073711533,0.063916489,0.071841887
ADH1B_K249,0.350191697,0.513894963,0.267963036,0.25959312,0.064930227,0.489340751,0.195179084,0.653120041,0.044254002,0.576291442,0.727087594,0.601917445,0.669436848,0.54194381,0.670955958,0.600767095,0.799659779,0.486942433,0.064849006,0.058150619,0.063257273,0.064326743,0.059704704,0.061915915,0.062387125,0.053367418,0.064979111,0.062577531,0.065911564,0.061943367,0.066468544,0.057173093,0.060147341,0.059715307,0.057262896,0.072147877,0.065772471,0.057704545,0.057206358,0.06539315,0.060802851,0.06293008,0.064716433,0.054834408,0.069310094
DES_K1,0.976642016,0.491075059,0.000241762,0.443574648,0.217846559,0.799668077,0.763135506,0.053748263,0.027582172,0.989663698,0.717015273,0.127402046,0.704917082,0.635039758,0.872075833,0.858389529,0.553994631,0.430128917,0.6900727,0.727398542,0.715444847,0.691938158,0.627146632,0.750731887,0.630189696,0.943870901,0.563071341,0.725253214,0.732514353,0.704888199,0.624528686,0.835417701,0.790582911,0.652049316,0.774135433,0.679718051,0.747123916,0.761240496,0.721907212,0.718742321,0.567875189,0.850776818,0.83677669,0.590207218,0.774676246
DES_K443,0.023588012,0.970720856,0.018569177,0.704285268,0.374604843,0.680744538,0.200644935,0.092741576,0.372747369,0.170455785,0.982070823,0.417563718,0.834783692,0.667502918,0.791194076,0.60429565,0.583965314,0.652071513,0.02809196,0.022951686,0.024477578,0.023750768,0.027418254,0.025155305,0.035582984,0.018954239,0.020961471,0.026150259,0.025227346,0.024946721,0.03077298,0.030711135,0.024038297,0.024416025,0.023057334,0.025764417,0.027613739,0.022081048,0.024191711,0.034240273,0.02182358,0.023388447,0.024204096,0.023133044,0.024201638
G7NTR5_K1.K6.K12,0.677845941,0.706630282,0.485823234,0.263646338,0.814864934,0.035974872,0.037081287,0.05187346,0.150609196,0.80315584,0.8333916,0.68196838,0.670041345,0.891135595,0.360487353,0.488017491,0.545712276,0.589765323,0.102379626,0.097203055,0.10435149,0.099049459,0.123735402,0.085716397,0.118441503,0.085543919,0.099090214,0.120075919,0.078647987,0.07949039,0.104911703,0.083048766,0.11198096,0.127806784,0.099231622,0.08982789,0.08771127,0.095174487,0.132459786,0.094278996,0.108837745,0.102107733,0.107510758,0.094395253,0.110671373
EPRS_K490,0.038086162,0.148334128,0.197150886,0.147029746,0.24666044,0.122929729,0.348078731,0.365297487,0.401938958,0.213120153,0.634551814,0.58798109,0.621201287,0.635039758,0.467002225,0.646793268,0.656622056,0.66717611,0.057727847,0.04923647,0.056008591,0.046024808,0.036283387,0.083860996,0.050478767,0.054564067,0.067090878,0.058761779,0.048462301,0.05894511,0.06317054,0.047172539,0.055826112,0.0544047,0.047242324,0.059525095,0.071007694,0.049873394,0.05619107,0.074459521,0.043118011,0.048591658,0.0593999,0.053984738,0.052784552
CAP2_K317.K327,0.302402621,0.84987813,0.157800542,0.560470417,0.146693616,0.78982335,0.579771444,0.032137455,0.479165329,0.54140859,0.912502309,0.570790081,0.763075251,0.604266805,0.864493733,0.749327244,0.468473977,0.702607495,0.032785766,0.032662417,0.03373224,0.032813675,0.032215195,0.033925706,0.033021725,0.035435357,0.030337113,0.029760925,0.03265109,0.034253939,0.029868609,0.030895819,0.034990217,0.031969799,0.032673743,0.034150653,0.032757857,0.029129669,0.035287727,0.034150174,0.03789389,0.02946436,0.036302816,0.028768249,0.03372313
SSR2_K27,0.289372737,0.258033837,0.868068226,0.028367573,0.059118213,0.681165355,0.261976957,0.165524466,0.544803916,0.532432881,0.639242586,0.910142961,0.47733858,0.531094764,0.791403423,0.623689772,0.615875606,0.727290002,0.061274498,0.06252155,0.059486067,0.061098874,0.072047451,0.051611615,0.059764659,0.058448072,0.066545208,0.069393171,0.062295791,0.053693759,0.04630717,0.051280485,0.091712914,0.063928836,0.062747308,0.058081797,0.060930843,0.067639883,0.038993685,0.051789762,0.061523333,0.076497406,0.065725808,0.062902981,0.059215903
LMNA_K201.K208,0.105415759,0.16262933,0.375547916,0.348516261,0.3820552,0.295031804,0.034119058,0.509138161,0.518016059,0.336474777,0.634551814,0.631733519,0.673006951,0.667502918,0.564439294,0.481534759,0.722817907,0.71380163,0.038809745,0.039206534,0.037494327,0.036360049,0.0443454,0.035037099,0.034465619,0.037872698,0.039658134,0.040405111,0.039669805,0.033459483,0.039445023,0.038743262,0.035576739,0.040078504,0.03835839,0.038628605,0.029742736,0.042923473,0.042909601,0.04125511,0.043466471,0.032343916,0.036071843,0.035030224,0.044362351
HSPG2_K2177,0.6054295,0.463772694,0.527270116,0.623415062,0.789961702,0.225358977,0.134628156,0.281502873,0.295776956,0.754034922,0.699907728,0.705028118,0.790718893,0.879456367,0.533059537,0.591654417,0.644694953,0.637791302,0.06640115,0.063610554,0.072099465,0.060243393,0.067532272,0.069767041,0.071718004,0.066007825,0.069163499,0.07609878,0.05226194,0.057931559,0.064119322,0.063211918,0.073368519,0.032130283,0.08711529,0.072248953,0.067990056,0.064009189,0.073089339,0.077892047,0.062460909,0.061915999,0.064003893,0.062649057,0.077048071
TAGLN2_K51,0.838226746,0.8578963,0.135825885,0.280273613,0.081568032,0.627478325,0.255391458,0.137922694,0.23800348,0.913607325,0.919714064,0.566722677,0.670041345,0.544134684,0.758510563,0.623397634,0.602397124,0.618392884,0.058398503,0.058741667,0.058849254,0.057250181,0.053984766,0.059671075,0.061699981,0.057403362,0.050101072,0.050522923,0.058768262,0.054056698,0.035611546,0.060667313,0.067067899,0.06248902,0.058715072,0.059467923,0.061076112,0.05482842,0.056610805,0.060483761,0.069518875,0.040402784,0.058144596,0.055769859,0.059433624
LMOD1_K489.K492,0.082919606,0.112173538,0.002682386,0.114611939,0.082772528,0.622109511,0.304551369,0.597207955,0.48003272,0.300263946,0.607889708,0.25199096,0.592206973,0.544134684,0.755353055,0.631819087,0.772089222,0.702812258,0.022543792,0.019764395,0.02197567,0.029191723,0.021588507,0.019564485,0.022595359,0.020222919,0.022088499,0.025776297,0.017879858,0.019970461,0.022055407,0.017603869,0.028713822,0.022450869,0.022293281,0.022963596,0.022314879,0.019507163,0.02601488,0.019620465,0.019850216,0.023484543,0.023164724,-0.005345444,0.017439694
CSRP1_K108.K112,0.239023999,0.941906817,0.59142512,0.121806926,0.45193704,0.091964155,0.835094107,0.072411333,0.511037181,0.487943953,0.967204751,0.732867197,0.603001215,0.686845607,0.441850137,0.904708212,0.564042837,0.712830615,0.038858996,0.03677039,0.035924225,0.038112651,0.038996083,0.035178092,0.041864431,0.038881489,0.033715527,0.041709141,0.037890559,0.033674784,0.037798553,0.038423706,0.036064569,0.045299307,0.032201766,0.034785754,0.038456213,0.035592627,0.038237987,0.030577363,0.03565022,0.04258791,0.042500543,0.040910421,0.037116973
PTPRC_K649,0.162035916,0.566662763,0.208728378,0.276255307,0.039192316,0.091909753,0.7750467,0.372200713,0.238703012,0.40696232,0.751658474,0.594532401,0.670041345,0.474164178,0.441850137,0.865845833,0.658971648,0.618392884,0.032152842,0.034077977,0.033936863,0.031384774,0.034302895,0.036070766,0.042570843,0.027977308,0.030646497,0.032927381,0.035271136,0.031793182,0.015267339,0.042099757,0.038140775,0.03117032,0.032254816,0.035335246,0.031240481,0.033853059,0.03240277,0.022413328,0.027161318,0.040926334,0.032709892,0.039047815,0.02996178
GNB1_K1,0.053104859,0.423044083,0.258544752,0.906370195,0.002081337,0.431911139,0.116606903,0.001255457,0.021832419,0.242607264,0.680087459,0.601917445,0.946678908,0.17424978,0.637112527,0.582076172,0.25585986,0.395389742,0.905561696,0.751263428,0.909896683,1.091174162,0.75541768,0.733297623,0.909377349,0.898766402,0.771745714,0.929158637,0.803541826,0.847189002,1.030552503,0.739052786,0.818271659,0.864528225,0.879797693,1.062764514,0.901746042,0.658729816,0.922925238,0.65108207,0.543614103,1.199143959,0.715116921,0.953034763,1.033447081
