name,P_ALL,P_AF,P_AM,P_TF,P_TM,P_DF,P_DM,P_RF,P_RM,FDR_ALL_AGE,FDR_ALL_REGIN,FDR_ALL_GENDER,FDR_AF,FDR_AM,FDR_TF,FDR_TM,FDR_DF,FDR_DM,FDR_RF,FDR_RM,YALL_median,MALL_median,OALL_median,YAF_median,MAF_median,OAF_median,YAM_median,MAM_median,OAM_median,YTF_median,MTF_median,OTF_median,YTM_median,MTM_median,OTM_median,YDF_median,MDF_median,ODF_median,YDM_median,MDM_median,ODM_median,YRF_median,MRF_median,ORF_median,YRM_median,MRM_median,ORM_median
NUP98_S792,0.509440539,0.500592831,0.037022456,0.163762203,0.997708135,0.78675765,0.65726822,0.834207388,0.31339974,0.763020826,0.998833891,0.984760253,0.99925787,0.999507403,0.803559174,0.999131806,0.999812908,0.999819468,0.989036314,0.999641504,-0.284832304,-0.15755959,-0.302151105,-0.560182151,-0.32649344,-0.118869582,-0.502154583,0.087590391,-0.596871654,-0.275092433,-0.085160065,-0.336628223,-0.305227816,-0.039342001,-0.282116107,-0.408123288,-0.146280818,-0.306228893,0.130307638,-0.340192809,-0.25900026,-0.407172833,-0.404429376,-0.298219745,-0.115917511,-0.370141462,-0.416746553
TP53I11_S14,0.693639072,0.881863785,0.578030137,0.338270554,0.470743697,0.106021674,0.886488542,0.21401389,0.615868474,0.849082064,0.998833891,0.933391229,0.99925787,0.999507403,0.805421908,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,-0.221761779,-0.305640533,-0.288202876,-0.391989842,-0.256019278,-0.147494206,-0.489041289,-0.42420973,-0.401234869,-0.046756085,-0.59658629,-0.60052314,-0.607208077,-0.733887581,-0.3798031,-0.192525713,-0.296203175,-0.778765361,-0.391281024,-0.010418679,-0.218356259,0.063919866,-0.104650458,-0.781583777,-0.106624401,-0.230989908,0.22467924
UBAP2L_S479,0.181366216,0.89774069,0.52714797,0.212777387,0.506376833,0.770681501,0.553029462,0.842470462,0.639302604,0.555865746,0.998833891,0.944453204,0.99925787,0.999507403,0.803559174,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,0.102718761,0.129157403,-0.045359766,-0.160982785,0.076014941,0.111805273,-0.10271953,0.21811612,0.12679332,0.077652423,0.261169654,-0.258414978,0.334656596,0.035176864,0.02215374,0.251948959,0.082701378,0.050232898,0.199410377,0.05639356,-0.124399136,0.105710372,-0.056059019,-0.112242707,0.083326348,0.008489009,-0.062733399
UBAP2L_S492,0.019593024,0.358868381,0.286883353,0.108653945,0.947264321,0.267823224,0.862669441,0.2904076,0.816871309,0.315607936,0.998833891,0.844240412,0.99925787,0.999507403,0.803559174,0.993705216,0.999812908,0.999819468,0.989036314,0.999641504,-0.084952183,0.168088846,-0.126988579,-0.012365733,0.340245476,0.09362084,-0.130010825,0.047916541,-0.381691826,-0.392986125,0.229380404,-0.525022437,0.135986601,-0.130612337,-0.098927709,-0.066968326,-0.087886287,-0.584383515,-0.084952183,-0.190005126,-0.11905324,-0.185950139,0.409313578,-0.176325895,-0.016108905,-0.073238742,-0.060703202
UBAP2L_S634,0.487070775,0.827213563,0.702536224,0.944532284,0.309618213,0.040370594,0.427099201,0.875482345,0.953834934,0.750927534,0.998833891,0.675300319,0.99925787,0.999507403,0.978554409,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.168406908,0.120886802,0.028428572,0.181972713,0.197241954,0.195554868,-0.363001353,0.02726764,-0.134485768,0.07873356,0.196408784,-0.152195559,0.231964744,0.079448894,-0.092575094,0.476800189,0.43987017,0.074203175,-0.068736093,0.088678438,-0.185684265,0.272338889,-0.00764909,0.175602146,0.173997032,0.132434313,0.001106741
UBR4_S2717,0.708474693,0.622684352,0.209493295,0.445233309,0.802331969,0.559769013,0.941092771,0.269213274,0.90678261,0.855484411,0.998833891,0.933391229,0.99925787,0.999507403,0.817970513,0.976209725,0.999812908,0.999819468,0.989036314,0.999641504,-0.354078162,-0.381294276,-0.49260679,-0.422772637,-0.467915824,-0.22317961,-0.270256182,-0.538019575,0.018619433,-0.169547342,-0.490710617,-0.326823874,-0.354078162,-0.083860173,-0.093662622,-0.222900147,-0.259864463,-0.35795635,-0.518535627,0.057354517,-0.587051556,-0.880862305,-0.534922065,-0.446494107,-0.075333956,-0.314725521,-0.546158996
UBR4_T2722,0.115882858,0.587005038,0.937433937,0.214485119,0.102090141,0.979682155,0.706665136,0.707731241,0.984049983,0.489775664,0.998833891,0.895473877,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.119878692,-0.083768716,-0.04512566,0.017524019,-0.13705933,-0.0444336,-0.029313673,-0.10194969,0.009060057,-0.032732598,-0.248942143,0.021005942,-0.19937656,-0.183427342,0.074374042,-0.103205055,-0.146585466,-0.087349659,-0.184518678,-0.004719163,0.01788762,0.124118246,0.053820637,-0.128404641,-0.299672206,-0.025213771,-0.29713187
TBC1D15_S658,0.0013387,0.17365371,0.930078026,0.161665125,0.031337493,0.412746178,0.480483314,0.497720936,0.002709557,0.143543075,0.998833891,0.968375998,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.141261069,0.109269471,-0.008244299,-0.218233641,0.131268084,-0.045024319,0.063706124,0.045464202,-0.05723082,-0.164980219,0.07100545,0.032284585,-0.242427303,0.149867261,0.075549912,-0.051567623,0.03395424,0.043147144,-0.259318805,0.00973371,0.045526598,-0.27876817,0.130421001,-0.158531868,-0.101105123,0.368229804,-0.25488668
CHGB_S130,0.503019047,0.020329742,0.216862865,0.783605354,0.050309665,0.182441453,0.24034854,0.835842962,0.873705049,0.759833765,0.998833891,0.777136307,0.99925787,0.999507403,0.922091949,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.31296952,-0.263887934,-0.46434667,-1.157924646,-0.154158577,-0.165445364,-0.072087554,-0.022993503,-0.465504034,-0.31296952,-0.018685097,-0.235998629,0.073378085,-0.55011119,-0.630029761,-0.267217002,-0.091856795,-0.635428239,0.694668306,-0.660624984,-0.457903873,-0.636689581,-0.30521428,-0.239831163,-0.107733591,0.009621735,-0.192311218
CHGB_S377,0.157314133,0.385683486,0.709692806,0.404171434,0.170443009,0.217063627,0.031964033,0.598945947,0.952831645,0.53814602,0.998833891,0.511014395,0.99925787,0.999507403,0.8071732,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.146159331,0.329734271,0.080146348,-0.041192932,0.324662017,0.240193302,0.442952052,0.464733988,0.15041902,0.014189793,0.246770284,0.146901057,0.442095704,0.035855217,0.048734835,0.069519088,0.220953144,-0.278071497,0.887186192,0.259523111,0.124724153,0.019407122,0.310860254,-0.042665854,0.202200065,0.400425118,0.185044787
