name,P_ALL,RHO_ALL,P_AF,RHO_AF,P_TF,RHO_TF,P_DF,RHO_DF,P_RF,RHO_RF,P_AM,RHO_AM,P_TM,RHO_TM,P_DM,RHO_DM,P_RM,RHO_RM
NUP98_S792,0.144234554,0.150081389,0.513512513,0.20979021,0.667150536,0.13986014,0.416938427,0.258741259,0.09875157,-0.503496503,0.430115289,0.251748252,0.542873521,0.195804196,0.391232746,0.272727273,0.168899525,0.426573427
TP53I11_S14,0.00408642,-0.291481281,0.342483375,-0.300699301,0.588259895,-0.174825175,0.184480685,-0.412587413,0.297385078,-0.328671329,0.286690914,-0.335664336,0.513512513,0.20979021,0.15421575,-0.440559441,0.308312361,-0.321678322
UBAP2L_S479,0.512913559,0.067485079,0.557827775,-0.188811189,0.834447145,-0.06993007,0.800197518,-0.083916084,0.542873521,-0.195804196,0.083884587,0.524475524,0.903738836,0.041958042,0.588259895,0.174825175,0.651073351,-0.146853147
UBAP2L_S492,0.035427081,0.215192621,0.542873521,0.195804196,0.800197518,0.083916084,0.683365534,0.132867133,0.572958221,0.181818182,0.115373605,0.482517483,0.227443132,0.377622378,0.330862674,0.307692308,0.588259895,-0.174825175
UBAP2L_S634,0.174785086,0.139555073,0.266004309,0.34965035,0.040002049,0.608391608,0.430115289,-0.251748252,0.218387427,0.384615385,0.200972976,0.398601399,0.342483375,-0.300699301,0.513512513,-0.20979021,0.48491114,0.223776224
UBR4_S2717,0.513168202,-0.067444384,0.921184083,0.034965035,0.635139955,-0.153846154,1,0,0.572958221,0.181818182,0.766288456,-0.097902098,0.416938427,-0.258741259,0.066629001,-0.552447552,0.667150536,0.13986014
UBR4_T2722,0.029828212,-0.222110689,0.557827775,-0.188811189,0.588259895,-0.174825175,0.834447145,-0.06993007,0.121319356,-0.475524476,0.133836316,-0.461538462,0.176577011,0.41958042,0.330862674,-0.307692308,0.276230513,-0.342657343
TBC1D15_S658,0.682310663,0.042240912,0.403976659,0.265734266,0.588259895,0.174825175,0.330862674,0.307692308,0.140413038,-0.454545455,0.557827775,-0.188811189,0.443504276,0.244755245,0.378709234,0.27972028,0.78319691,-0.090909091
CHGB_S130,0.82345233,-0.023033098,0.499114748,0.216783217,0.619356169,0.160839161,0.956169155,0.020979021,0.342483375,0.300699301,0.256012537,-0.356643357,0.635139955,-0.153846154,0.651073351,-0.146853147,0.140413038,-0.454545455
CHGB_S377,0.872561435,0.01656267,0.416938427,0.258741259,0.635139955,0.153846154,0.921184083,0.034965035,0.513512513,0.20979021,0.903738836,-0.041958042,0.834447145,0.06993007,0.667150536,-0.13986014,0.109632452,-0.48951049
NAF1_S317,0.391226251,0.088374932,0.528100237,0.202797203,0.48491114,-0.223776224,0.513512513,0.20979021,0.834447145,-0.06993007,0.403976659,0.265734266,0.513512513,-0.20979021,0.800197518,0.083916084,0.542873521,-0.195804196
DVL3_S125,0.000844439,0.336814976,0.227443132,0.377622378,0.938663363,0.027972028,0.886335109,-0.048951049,0.042806869,0.601398601,0.002746135,0.804195804,0.354332534,0.293706294,0.391232746,0.272727273,0.070678905,0.545454545
LCK_S21,0.527703507,0.065138361,0.470905694,0.230769231,0.192612184,-0.405594406,0.651073351,0.146853147,0.443504276,-0.244755245,0.868980339,0.055944056,0.470905694,0.230769231,0.619356169,0.160839161,0.470905694,-0.230769231
BAIAP2L1_S242,0.448186332,-0.078201302,0.319471913,0.314685315,0.557827775,0.188811189,0.766288456,0.097902098,0.037334511,0.615384615,0.133836316,-0.461538462,0.115373605,-0.482517483,0.266004309,-0.34965035,0.749479043,-0.104895105
MAP7_S271,0.005615987,-0.281456864,0.366408456,0.286713287,0.572958221,0.181818182,0.018825126,-0.678321678,0.766288456,-0.097902098,0.588259895,-0.174825175,0.443504276,-0.244755245,0.015877693,-0.692307692,0.528100237,-0.202797203
SASH1_S203,0.022879207,0.232433532,0.542873521,0.195804196,0.286690914,0.335664336,0.834447145,-0.06993007,0.308312361,0.321678322,0.088650879,0.517482517,0.956169155,0.020979021,0.104092833,0.496503497,0.218387427,0.384615385
SASH1_S462,0.00013682,0.382148671,0.037334511,0.615384615,0.868980339,-0.055944056,0.040002049,0.608391608,0.286690914,0.335664336,0.037334511,0.615384615,0.956169155,-0.020979021,0.683365534,0.132867133,0.416938427,0.258741259
SASH1_S768,0.079930291,0.179639175,0.78319691,0.090909091,0.956169155,0.020979021,0.667150536,-0.13986014,0.012114395,0.713286713,0.330862674,0.307692308,0.938663363,0.027972028,0.0457531,0.594405594,0.766288456,-0.097902098
SASH1_S776,0.159789767,0.14453337,0.15421575,-0.440559441,0.667150536,0.13986014,0.921184083,0.034965035,0.542873521,0.195804196,0.115373605,0.482517483,0.308312361,0.321678322,0.732775446,0.111888112,0.161446426,0.433566434
SASH1_S794,0.493336796,0.070645686,0.403976659,-0.265734266,0.330862674,0.307692308,0.403976659,0.265734266,0.055481324,0.573426573,0.09360538,0.51048951,0.246255228,-0.363636364,0.266004309,-0.34965035,0.732775446,0.111888112
SASH1_S878,0.030757786,0.220889853,0.319471913,0.314685315,0.15421575,0.440559441,0.470905694,0.230769231,0.227443132,0.377622378,0.209564352,0.391608392,0.834447145,-0.06993007,0.330862674,0.307692308,0.78319691,0.090909091
SASH1_S92,0.472698394,0.074050461,0.366408456,0.286713287,0.766288456,0.097902098,0.457102207,-0.237762238,0.834447145,0.06993007,0.266004309,-0.34965035,0.192612184,0.405594406,0.886335109,0.048951049,0.716184327,0.118881119
NR3C1_S134,0.20645629,0.129991861,0.354332534,0.293706294,0.973693904,-0.013986014,0.297385078,0.328671329,0.588259895,0.174825175,0.161446426,0.433566434,0.218387427,0.384615385,0.266004309,-0.34965035,0.083884587,-0.524475524
CHAMP1_S309,0.095047207,-0.171351058,0.443504276,-0.244755245,0.817283291,0.076923077,0.121319356,-0.475524476,0.513512513,-0.20979021,0.651073351,-0.146853147,0.542873521,-0.195804196,0.651073351,0.146853147,0.817283291,0.076923077
CHAMP1_S405,0.09258436,-0.172626153,0.868980339,-0.055944056,0.651073351,-0.146853147,0.443504276,-0.244755245,0.378709234,0.27972028,0.991230036,-0.006993007,0.956169155,0.020979021,0.732775446,-0.111888112,0.297385078,-0.328671329
CHAMP1_S427,0.007390057,-0.272517634,0.667150536,0.13986014,0.09875157,-0.503496503,0.052086242,-0.58041958,0.184480685,0.412587413,0.192612184,-0.405594406,0.817283291,-0.076923077,0.78319691,0.090909091,0.140413038,-0.454545455
CHAMP1_S445,0.705622284,0.03898535,0.903738836,0.041958042,0.635139955,0.153846154,0.973693904,0.013986014,0.115373605,0.482517483,0.133836316,0.461538462,0.209564352,-0.391608392,0.256012537,0.356643357,0.732775446,-0.111888112
CHAMP1_S542,0.190793298,-0.134576777,0.342483375,0.300699301,0.378709234,-0.27972028,0.342483375,-0.300699301,0.040002049,-0.608391608,0.903738836,-0.041958042,0.256012537,-0.356643357,0.991230036,0.006993007,0.499114748,-0.216783217
CHAMP1_S87,0.008569215,-0.267580033,0.903738836,0.041958042,0.817283291,-0.076923077,0.286690914,-0.335664336,0.121319356,-0.475524476,0.104092833,-0.496503497,0.528100237,0.202797203,0.066629001,-0.552447552,0.040002049,-0.608391608
ITGB4_S347,0.1138287,-0.162398264,0.903738836,0.041958042,0.513512513,-0.20979021,0.868980339,0.055944056,0.391232746,-0.272727273,0.040002049,-0.608391608,0.903738836,-0.041958042,0.572958221,-0.181818182,0.938663363,-0.027972028
ITGB4_S370,0.505725803,0.06863809,0.286690914,0.335664336,0.667150536,0.13986014,0.817283291,0.076923077,0.256012537,0.356643357,0.78319691,-0.090909091,0.443504276,-0.244755245,0.749479043,0.104895105,0.699712221,0.125874126
ITGB4_S377,0.214135124,-0.127835052,0.667150536,-0.13986014,0.78319691,0.090909091,0.470905694,-0.230769231,0.236732214,-0.370629371,0.991230036,-0.006993007,0.416938427,0.258741259,0.0457531,-0.594405594,0.443504276,0.244755245
GPHN_S176,0.670189238,-0.043950081,0.457102207,0.237762238,0.378709234,-0.27972028,0.886335109,0.048951049,0.651073351,0.146853147,0.749479043,0.104895105,0.903738836,-0.041958042,0.716184327,0.118881119,0.004659881,-0.776223776
GPHN_S310,0.000424409,-0.354706999,0.005897476,-0.762237762,0.256012537,-0.356643357,0.766288456,-0.097902098,0.635139955,-0.153846154,0.109632452,-0.48951049,0.732775446,-0.111888112,0.699712221,-0.125874126,0.766288456,-0.097902098
TBCK_T646,0.122200484,-0.158776451,0.218387427,-0.384615385,0.651073351,-0.146853147,0.266004309,-0.34965035,0.572958221,-0.181818182,0.48491114,-0.223776224,0.991230036,-0.006993007,0.499114748,0.216783217,0.868980339,-0.055944056
LARP7_S260,0.296067595,-0.10762344,0.236732214,0.370629371,0.020441878,-0.671328671,0.921184083,-0.034965035,0.683365534,-0.132867133,0.557827775,-0.188811189,0.48491114,0.223776224,0.603727651,-0.167832168,0.192612184,-0.405594406
SMTN_S245,0.006186598,0.278336951,0.817283291,0.076923077,0.366408456,0.286713287,0.308312361,0.321678322,0.127472653,0.468531469,0.074902287,0.538461538,0.903738836,-0.041958042,0.716184327,0.118881119,0.651073351,0.146853147
SMTN_S514,1.38E-05,0.431673901,0.572958221,-0.181818182,0.236732214,0.370629371,0.391232746,0.272727273,0.011020519,0.72027972,0.015877693,0.692307692,0.834447145,0.06993007,0.074902287,0.538461538,0.070678905,0.545454545
SMTN_S576,2.45E-06,0.464704286,0.817283291,0.076923077,0.15421575,0.440559441,0.104092833,0.496503497,0.15421575,0.440559441,0.025911517,0.65034965,0.619356169,0.160839161,0.209564352,0.391608392,0.09875157,0.503496503
SMTN_S727,6.02E-07,0.489351601,1,0,0.236732214,0.370629371,0.004659881,0.776223776,0.03239475,0.629370629,0.018825126,0.678321678,0.635139955,0.153846154,0.015877693,0.692307692,0.025911517,0.65034965
SMTN_S732,0.000377378,0.357664135,0.603727651,0.167832168,0.266004309,0.34965035,0.088650879,0.517482517,0.319471913,0.314685315,0.416938427,0.258741259,0.513512513,0.20979021,0.079302939,0.531468531,0.066629001,0.552447552
SMTN_S752,0.001740328,0.316847531,0.78319691,0.090909091,0.246255228,0.363636364,0.716184327,0.118881119,0.168899525,0.426573427,0.017305023,0.685314685,0.956169155,0.020979021,0.052086242,0.58041958,0.059034148,0.566433566
SMTN_S790,0.001310289,0.324837222,0.921184083,0.034965035,0.070678905,0.545454545,0.557827775,0.188811189,0.470905694,0.230769231,0.147205378,0.447552448,0.443504276,0.244755245,0.023981083,0.657342657,0.03239475,0.629370629
SMTN_T726,5.99E-06,0.447978839,0.200972976,0.398601399,0.15421575,0.440559441,0.276230513,0.342657343,0.022159207,0.664335664,0.011020519,0.72027972,0.921184083,-0.034965035,0.055481324,0.573426573,0.005897476,0.762237762
DCUN1D1_S686,0.158136935,-0.145103093,1,0,0.938663363,-0.027972028,0.619356169,0.160839161,0.416938427,0.258741259,0.991230036,0.006993007,0.017305023,-0.685314685,0.192612184,-0.405594406,0.319471913,-0.314685315
SLC16A2_S8,0.954568513,0.005887141,0.834447145,-0.06993007,0.834447145,-0.06993007,0.470905694,-0.230769231,0.991230036,0.006993007,0.48491114,-0.223776224,0.074902287,-0.538461538,0.286690914,0.335664336,0.042806869,0.601398601
PARVA_S14,0.000190052,0.374416712,0.513512513,0.20979021,0.342483375,0.300699301,0.635139955,0.153846154,0.023981083,0.657342657,0.443504276,0.244755245,0.499114748,-0.216783217,0.005897476,0.762237762,0.003161252,0.797202797
PARVA_S19,0.031981221,0.219329897,0.319471913,0.314685315,0.266004309,0.34965035,0.938663363,-0.027972028,0.025911517,0.65034965,0.443504276,0.244755245,0.699712221,-0.125874126,0.012114395,0.713286713,0.052086242,0.58041958
PARVA_S8,1.73E-06,0.470957678,0.572958221,0.181818182,0.0457531,0.594405594,0.430115289,0.251748252,0.000597084,0.86013986,0.037334511,0.615384615,0.938663363,-0.027972028,0.015877693,0.692307692,0.0457531,0.594405594
EIF4G2_S395,2.89E-07,0.501600651,0.088650879,0.517482517,0.200972976,0.398601399,0.030114265,0.636363636,0.017305023,0.685314685,0.133836316,0.461538462,0.354332534,0.293706294,0.168899525,0.426573427,0.015877693,0.692307692
EIF4G2_T470,0.001430817,0.322381986,0.200972976,0.398601399,0.868980339,0.055944056,0.308312361,0.321678322,0.0457531,0.594405594,0.018825126,0.678321678,0.851681911,-0.062937063,0.104092833,0.496503497,0.716184327,0.118881119
KIF1B_S1141,1.67E-06,0.471622355,0.557827775,0.188811189,0.499114748,0.216783217,0.133836316,0.461538462,0.115373605,0.482517483,0.074902287,0.538461538,0.48491114,0.223776224,0.055481324,0.573426573,0.088650879,0.517482517
KIF1B_S663,0.020983097,0.235716224,0.236732214,0.370629371,0.834447145,-0.06993007,0.588259895,-0.174825175,0.572958221,-0.181818182,0.200972976,0.398601399,0.276230513,0.342657343,0.0457531,0.594405594,0.09360538,0.51048951
KIF1B_S665,0.03188401,0.21945198,0.342483375,0.300699301,0.834447145,-0.06993007,0.416938427,-0.258741259,0.572958221,-0.181818182,0.104092833,0.496503497,0.200972976,0.398601399,0.059034148,0.566433566,0.066629001,0.552447552
KIF1B_S1398,0.005081862,0.284644601,0.133836316,0.461538462,0.403976659,-0.265734266,0.192612184,0.405594406,0.168899525,0.426573427,0.378709234,0.27972028,0.766288456,-0.097902098,0.014539312,0.699300699,0.683365534,-0.132867133
KIF1B_S968,0.021028421,0.235634835,0.121319356,0.475524476,0.886335109,0.048951049,0.192612184,0.405594406,0.003161252,0.797202797,0.342483375,0.300699301,0.168899525,-0.426573427,0.109632452,0.48951049,0.366408456,-0.286713287
NHS_S136,0.005158424,0.284169832,0.48491114,0.223776224,0.588259895,0.174825175,0.209564352,0.391608392,0.022159207,0.664335664,0.319471913,0.314685315,0.147205378,-0.447552448,0.127472653,0.468531469,0.342483375,0.300699301
MYL6_S57,2.51E-07,0.503893109,0.834447145,0.06993007,0.716184327,0.118881119,0.09875157,0.503496503,0.342483375,0.300699301,0.025911517,0.65034965,0.006596543,0.755244755,0.079302939,0.531468531,0.052086242,0.58041958
A0A2K5TNI8_S12,0.000149464,0.380086815,0.766288456,0.097902098,0.319471913,0.314685315,0.443504276,0.244755245,0.052086242,0.58041958,0.059034148,0.566433566,0.991230036,-0.006993007,0.017305023,0.685314685,0.147205378,0.447552448
KIF1A_S1360,0.135866328,0.153255562,0.903738836,0.041958042,0.699712221,-0.125874126,0.557827775,-0.188811189,0.074902287,0.538461538,0.083884587,0.524475524,0.416938427,-0.258741259,0.667150536,0.13986014,0.342483375,0.300699301
MACF1_S275,1.17E-05,0.435010852,0.635139955,0.153846154,0.256012537,0.356643357,0.127472653,0.468531469,0.09360538,0.51048951,0.023981083,0.657342657,0.588259895,0.174825175,0.342483375,0.300699301,0.052086242,0.58041958
MACF1_S3924,0.006907476,0.274742268,0.683365534,0.132867133,0.236732214,0.370629371,0.246255228,0.363636364,0.09875157,0.503496503,0.037334511,0.615384615,0.956169155,0.020979021,0.766288456,0.097902098,0.227443132,0.377622378
DYNC1I1_S162,7.34E-05,0.396310364,0.868980339,-0.055944056,0.513512513,0.20979021,0.15421575,0.440559441,0.06274872,0.559440559,0.034800123,0.622377622,0.079302939,0.531468531,0.200972976,0.398601399,0.140413038,0.454545455
SYNPO_S630,0.002166298,0.310539881,0.00817064,0.741258741,0.127472653,0.468531469,0.443504276,-0.244755245,0.115373605,0.482517483,0.192612184,0.405594406,0.851681911,0.062937063,0.366408456,0.286713287,0.0457531,0.594405594
SYNPO_S790,0.564125453,0.059495388,0.868980339,0.055944056,0.588259895,-0.174825175,0.276230513,0.342657343,0.572958221,0.181818182,0.319471913,0.314685315,0.236732214,-0.370629371,0.430115289,0.251748252,0.297385078,0.328671329
ADCY6_S54,0.083784441,-0.177414542,0.457102207,-0.237762238,0.699712221,0.125874126,0.354332534,-0.293706294,0.699712221,-0.125874126,0.017305023,-0.685314685,0.330862674,-0.307692308,0.572958221,-0.181818182,0.973693904,0.013986014
HNRNPU_S200,0.040534513,-0.209644601,0.059034148,-0.566433566,0.956169155,-0.020979021,0.766288456,0.097902098,0.048844858,-0.587412587,0.378709234,-0.27972028,0.973693904,0.013986014,0.286690914,0.335664336,0.176577011,-0.41958042
RPTOR_S705,0.93835203,-0.007989691,0.023981083,-0.657342657,0.991230036,0.006993007,0.956169155,0.020979021,0.603727651,-0.167832168,0.921184083,-0.034965035,0.716184327,0.118881119,0.403976659,0.265734266,0.055481324,0.573426573
RPTOR_S719,0.625179558,-0.050406945,0.973693904,-0.013986014,0.699712221,0.125874126,0.470905694,-0.230769231,0.973693904,-0.013986014,0.354332534,0.293706294,0.227443132,-0.377622378,0.034800123,-0.622377622,0.528100237,0.202797203
NIBAN1_S582,0.010335598,0.261204558,0.052086242,0.58041958,0.921184083,0.034965035,0.209564352,0.391608392,0.227443132,0.377622378,0.903738836,0.041958042,0.651073351,0.146853147,0.140413038,0.454545455,0.276230513,0.342657343
NIBAN1_S602,0.000973895,0.332976126,0.161446426,0.433566434,0.184480685,0.412587413,0.034800123,0.622377622,0.022159207,0.664335664,0.070678905,0.545454545,0.956169155,0.020979021,0.635139955,0.153846154,0.403976659,0.265734266
NIBAN1_S706,4.19E-05,0.408586544,0.868980339,0.055944056,0.256012537,0.356643357,0.297385078,0.328671329,0.048844858,0.587412587,0.00096954,0.846153846,0.184480685,0.412587413,0.200972976,0.398601399,0.699712221,0.125874126
NIBAN1_S708,1.88E-05,0.425325556,0.034800123,0.622377622,0.209564352,0.391608392,0.991230036,0.006993007,0.015877693,0.692307692,0.000443302,0.867132867,0.588259895,0.174825175,0.699712221,0.125874126,0.342483375,0.300699301
TNS1_S1070,6.97E-05,0.397463375,0.513512513,0.20979021,0.042806869,0.601398601,0.140413038,0.454545455,0.022159207,0.664335664,0.027954553,0.643356643,0.319471913,-0.314685315,0.012114395,0.713286713,0.025911517,0.65034965
TNS1_S1078,0.000385006,0.357162235,0.499114748,-0.216783217,0.246255228,0.363636364,0.055481324,0.573426573,0.013286114,0.706293706,0.059034148,0.566433566,0.499114748,-0.216783217,0.023981083,0.657342657,0.013286114,0.706293706
TNS1_S1327,8.99E-06,0.440124797,0.403976659,0.265734266,0.048844858,0.587412587,0.06274872,0.559440559,0.010000917,0.727272727,0.528100237,0.202797203,0.513512513,0.20979021,0.378709234,0.27972028,0.066629001,0.552447552
TNS1_S146,0.001764486,0.316454151,0.716184327,-0.118881119,0.403976659,0.265734266,0.834447145,0.06993007,0.048844858,0.587412587,0.03239475,0.629370629,0.391232746,-0.272727273,0.00411545,0.783216783,0.00817064,0.741258741
TNS1_S1531,1.34E-05,0.432189365,0.342483375,-0.300699301,0.403976659,0.265734266,0.079302939,0.531468531,0.020441878,0.671328671,0.025911517,0.65034965,0.256012537,0.356643357,0.286690914,0.335664336,0.09360538,0.51048951
TNS1_S1543,3.48E-06,0.458247423,0.903738836,0.041958042,0.528100237,0.202797203,0.09360538,0.51048951,0.040002049,0.608391608,0.00817064,0.741258741,0.297385078,0.328671329,0.09875157,0.503496503,0.161446426,0.433566434
TNS1_S1596,7.00E-09,0.555982094,0.192612184,0.405594406,0.651073351,0.146853147,0.015877693,0.692307692,0.022159207,0.664335664,0.027954553,0.643356643,0.236732214,0.370629371,0.030114265,0.636363636,0.083884587,0.524475524
TNS1_S1640,3.68E-08,0.533450895,0.133836316,0.461538462,0.03239475,0.629370629,0.00817064,0.741258741,0.014539312,0.699300699,0.014539312,0.699300699,0.443504276,-0.244755245,0.121319356,0.475524476,0.030114265,0.636363636
TNS1_S506,0.000107434,0.38772382,0.184480685,0.412587413,0.115373605,-0.482517483,0.027954553,0.643356643,0.059034148,0.566433566,0.025911517,0.65034965,0.176577011,0.41958042,0.256012537,0.356643357,0.109632452,0.48951049
TNS1_S542,9.11E-06,0.439880629,0.78319691,-0.090909091,0.528100237,0.202797203,0.027954553,0.643356643,0.015877693,0.692307692,0.00817064,0.741258741,0.391232746,0.272727273,0.0457531,0.594405594,0.528100237,0.202797203
TNS1_S546,0.000818686,0.337642431,0.699712221,0.125874126,0.48491114,-0.223776224,0.800197518,0.083916084,0.022159207,0.664335664,0.018825126,0.678321678,0.246255228,0.363636364,0.059034148,0.566433566,0.06274872,0.559440559
TNS1_S906,0.001477932,0.321473142,0.443504276,-0.244755245,0.127472653,0.468531469,0.266004309,0.34965035,0.766288456,0.097902098,0.034800123,0.622377622,0.991230036,0.006993007,0.03239475,0.629370629,0.018825126,0.678321678
TNS1_S965,0.000105162,0.388212154,0.542873521,-0.195804196,0.161446426,0.433566434,0.378709234,0.27972028,0.00817064,0.741258741,0.020441878,0.671328671,0.276230513,0.342657343,0.236732214,0.370629371,0.006596543,0.755244755
NUP214_S471,0.33234461,-0.099877916,0.938663363,0.027972028,0.78319691,-0.090909091,0.542873521,0.195804196,0.115373605,-0.482517483,0.014539312,-0.699300699,0.499114748,0.216783217,0.800197518,0.083916084,0.003616814,-0.79020979
NUP214_S719,0.067508036,-0.187452523,0.619356169,0.160839161,0.06274872,-0.559440559,0.403976659,-0.265734266,0.013286114,-0.706293706,0.115373605,-0.482517483,0.470905694,-0.230769231,0.699712221,0.125874126,0.557827775,-0.188811189
NUP214_T478,0.31830124,-0.102807922,0.651073351,0.146853147,0.121319356,-0.475524476,1,0,0.732775446,-0.111888112,0.817283291,0.076923077,0.800197518,0.083916084,0.416938427,-0.258741259,0.011020519,-0.72027972
