Proteins,Genes,WT-1,WT-2,WT-3,K63Q-1,K63Q-2,K63Q-3,K63R-1,K63R-2,K63R-3,WT_median,K63Q_median,K63R_median,FC_K63Q_WT,FC_K63R_WT,FC_K63Q_K63R,P_K63Q_WT,P_K63R_WT,P_K63Q_K63R
P0DPI2,GATD3,0.952678009,0.927632038,1.279623399,0.761615038,0.965123545,0.903720106,1.025319535,0.927046501,0.95511026,0.952678009,0.903720106,0.95511026,0.948610231,1.002553067,0.946194532,0.241278207,0.512081346,0.240097332
A0AV96,RBM47,0.982272029,0.909353473,1.03586963,1.189561118,1.025720636,1.222786545,0.794954436,1.02310151,0.919229762,0.982272029,1.189561118,0.919229762,1.211030226,0.935819951,1.294084642,0.07485148,0.448042547,0.059919587
P07996,THBS1,0.998087086,1.019693885,1.48786781,0.372774136,0.409176035,0.251915642,1.636296976,1.133868809,1.459509002,1.019693885,0.372774136,1.459509002,0.365574553,1.431320737,0.255410645,0.007802453,0.328815409,0.002327168
Q9UBT7,CTNNAL1,1.072601582,1.439037575,1.236366536,0.424883696,0.813682464,0.471804302,1.6104816,0.869752296,1.472294494,1.236366536,0.471804302,1.472294494,0.381605526,1.190823637,0.320455115,0.013778117,0.79927632,0.044414942
A0MZ66,KIAA1598,1.037929326,1.136695703,1.087019461,0.978089286,0.927726806,0.970482456,0.973475126,0.961344974,0.980000127,1.087019461,0.970482456,0.973475126,0.892792163,0.895545261,0.996925786,0.016847781,0.01637014,0.482380486
A0PJW6,TMEM223,0.9602984,0.895101291,0.856705662,0.963482375,0.959619173,1.032970764,0.876367275,1.016841817,0.964440012,0.895101291,0.963482375,0.964440012,1.076394799,1.077464664,0.999007054,0.102228103,0.394760003,0.527013954
A0PK00,TMEM120B,1.003714711,1.489384633,1.219857748,0.994527198,1.061476594,1.414445928,1.288364883,1.128620632,1.110203762,1.219857748,1.061476594,1.128620632,0.870164243,0.925206758,0.940507877,0.694754205,0.703571934,0.900480437
A1L0T0,ILVBL,0.916701033,0.923107197,0.761883833,1.086153023,1.289140506,1.036593837,1.068008449,1.114949593,1.139764162,0.916701033,1.086153023,1.114949593,1.184849786,1.216263049,0.974172312,0.044668368,0.01331548,0.729322244
A1L390,PLEKHG3,0.875810977,0.916243259,0.949715258,1.014289563,0.951461822,0.951830763,0.996011169,1.06666187,1.071840627,0.916243259,0.951830763,1.06666187,1.038840672,1.16416886,0.892345353,0.121327534,0.01572035,0.087796063
A1X283,SH3PXD2B,0.905134641,1.021187809,0.960098867,1.221885822,1.142564357,1.447186978,0.916631603,1.177776118,0.926722567,0.960098867,1.221885822,0.926722567,1.272666665,0.965236601,1.318502286,0.033766363,0.650202668,0.102686586
A2RRP1,NBAS,0.94840065,0.970180453,1.062954911,1.00006014,0.932954932,0.877300643,0.991347159,0.984946689,1.034830277,0.970180453,0.932954932,0.991347159,0.961630312,1.021817287,0.941098105,0.316778609,0.810257001,0.159539915
A2RUS2,DENND3,0.829469328,0.499763251,0.669331792,0.823196537,1.252204004,1.486743017,1.232774882,1.318974499,0.739282921,0.669331792,1.252204004,1.232774882,1.870827025,1.841799385,1.015760479,0.073623399,0.102440136,0.750464887
A3KMH1,VWA8,0.983174124,1.084475988,1.04543702,1.000283494,0.917984266,0.861019776,0.968691861,0.921296258,1.071659939,1.04543702,0.917984266,0.968691861,0.878086627,0.926590356,0.947653535,0.090263205,0.397159407,0.368541046
Q6GYQ0,RALGAPA1,0.934887841,0.937276957,1.160879987,0.433900868,0.611849869,0.33669724,1.443080401,0.768266402,1.306738859,0.937276957,0.433900868,1.306738859,0.462937731,1.394186477,0.332048645,0.007486924,0.501717721,0.032334416
A4D1E9,GTPBP10,1.100203256,1.358791613,1.203350016,0.97128173,1.089176967,0.668736482,1.31292089,1.009072147,1.21130752,1.203350016,0.97128173,1.21130752,0.807148142,1.006612793,0.801845703,0.100211628,0.731151058,0.156323987
A4D1P6,WDR91,0.872193105,0.954841784,0.903063083,0.887818741,0.952491386,1.303683496,0.817376288,0.8505441,0.662484555,0.903063083,0.952491386,0.817376288,1.054734053,0.905115383,1.165303423,0.353078583,0.101056574,0.127976694
A5PLL7,TMEM189,0.813418526,0.666122557,0.721864293,1.218957961,1.1151313,1.499094236,0.880231365,1.300377589,0.831939391,0.721864293,1.218957961,0.880231365,1.688624819,1.219386212,1.384815412,0.011314578,0.155676054,0.218993712
P78540,ARG2,1.086560182,1.031586985,1.57353737,0.330398305,0.352688348,0.470788925,1.040789361,0.679955229,1.046690258,1.086560182,0.352688348,1.040789361,0.324591636,0.957875485,0.338866211,0.008892292,0.217390386,0.013986386
A6ND36,FAM83G,0.917069156,0.913572836,0.945802896,1.04807736,1.05373865,1.172942189,1.018418623,1.130301485,1.068459131,0.917069156,1.05373865,1.068459131,1.149028559,1.165080217,0.986222701,0.016712268,0.012351807,0.730782129
Q15149,PLEC,1.083591673,1.08171915,1.501698872,0.556004423,0.440215645,0.443118387,1.299205646,1.086624285,1.289668679,1.083591673,0.443118387,1.289668679,0.408934839,1.190179578,0.343590872,0.00684571,0.986391633,0.000707528
Q86SX3,C14orf80,0.990324724,0.673010131,1.426894935,0.465435925,0.412943007,0.274365021,1.183870465,1.223189873,1.024079242,0.990324724,0.412943007,1.183870465,0.416977379,1.195436645,0.348807593,0.045946451,0.642738013,0.000806484
A6NDU8,C5orf51,0.968583128,1.102635232,1.101202648,1.082506992,0.874820308,0.863852875,0.972846424,0.961269537,1.186087276,1.101202648,0.874820308,0.972846424,0.794422634,0.883439961,0.899237831,0.235230618,0.848690722,0.383733359
A6NED2,RCCD1,1.217159812,1.062944945,1.559595502,1.050724875,0.78397005,0.464654861,0.838525001,0.713530774,1.385250404,1.217159812,0.78397005,0.838525001,0.644097876,0.688919395,0.934939386,0.083788085,0.300458841,0.470227874
A6NFI3,ZNF316,0.924516879,0.745214092,1.084941104,1.261710699,0.856934912,0.969228697,0.774285428,1.136719827,1.005003707,0.924516879,0.969228697,1.005003707,1.048362359,1.087058257,0.964403106,0.514558116,0.728435963,0.739240285
P01583,IL1A,0.697247775,0.522098402,0.694858226,0.557526875,0.708557998,0.40518775,1.5669064,1.713668155,1.457269717,0.694858226,0.557526875,1.5669064,0.802360617,2.255001583,0.355813771,0.483743883,0.000564527,0.00088019
O95497,VNN1,1.03085084,1.033150478,1.017767498,0.508461434,0.840474819,0.32477863,1.625559088,0.927150873,1.382800797,1.03085084,0.508461434,1.382800797,0.493244429,1.341416957,0.367704036,0.035919571,0.236947754,0.041370348
A6NIH7,UNC119B,0.870254908,0.99453999,0.992160585,0.970531812,0.878801462,1.048701753,0.913152138,0.819748684,0.838645058,0.992160585,0.970531812,0.838645058,0.978200331,0.845271492,1.157261708,0.841020403,0.129658439,0.127738538
