"","names.data...c.1.8..","P_AGE","RHO_AGING","P_AGING","RHO_PRDX6","P_PRDX6","RHO_AA","P_AA","RHO_BA","P_BA"
"1","ASV_0001",0.865029703335538,-0.4,0.291192680776014,0.0833333333333333,0.843182319223986,FALSE,FALSE,FALSE,FALSE
"2","ASV_0002",0.20054934352926,0.0714285714285714,0.881994047619048,-0.547619047619048,0.170982142857143,FALSE,FALSE,FALSE,FALSE
"3","ASV_0003",0.0802057209458224,-0.783333333333333,0.0172233245149912,0.383333333333333,0.3125,FALSE,FALSE,FALSE,FALSE
"4","ASV_0004",0.368545545755765,-0.3,0.436623677248677,0.133333333333333,0.743540564373898,FALSE,FALSE,FALSE,FALSE
"5","ASV_0005",0.626682093528583,0.283333333333333,0.462990520282187,-0.133333333333333,0.743540564373898,FALSE,FALSE,FALSE,FALSE
"6","ASV_0006",0.924802946130942,-0.533333333333333,0.147525352733686,0.3,0.436623677248677,FALSE,FALSE,FALSE,FALSE
"7","ASV_0007",0.848834100313828,0.383333333333333,0.3125,-0.05,0.911618165784832,FALSE,FALSE,FALSE,FALSE
"8","ASV_0008",0.688591257881593,0.0833333333333333,0.843182319223986,0.433333333333333,0.249917328042328,FALSE,FALSE,FALSE,FALSE
"9","ASV_0009",0.547586060106525,0.0166666666666667,0.981569664902998,0.333333333333333,0.385322971781305,FALSE,FALSE,FALSE,FALSE
"10","ASV_0010",0.710270843228864,0.166666666666667,0.677744708994709,0.333333333333333,0.385322971781305,FALSE,FALSE,FALSE,FALSE
"11","ASV_0011",0.366784834110784,-0.8,0.333333333333333,1,0.0833333333333333,FALSE,FALSE,FALSE,FALSE
"12","ASV_0012",0.315501944646207,0.05,0.911618165784832,0.266666666666667,0.493331128747795,FALSE,FALSE,FALSE,FALSE
"13","ASV_0013",0.77069241512721,0.19047619047619,0.664583333333333,-0.5,0.216170634920635,FALSE,FALSE,FALSE,FALSE
"14","ASV_0014",0.487148882579713,0.0166666666666667,0.981569664902998,0.5,0.177662037037037,FALSE,FALSE,FALSE,FALSE
"15","ASV_0015",0.944758697380071,0.0166666666666667,0.981569664902998,0,1,FALSE,FALSE,FALSE,FALSE
"16","ASV_0016",0.114509001325646,0.416666666666667,0.269582231040564,-0.45,0.229817019400353,FALSE,FALSE,FALSE,FALSE
"17","ASV_0017",0.980633941406423,0.383333333333333,0.3125,0.116666666666667,0.775628306878307,FALSE,FALSE,FALSE,FALSE
"18","ASV_0018",0.989641364110623,0.0166666666666667,0.981569664902998,0.116666666666667,0.775628306878307,FALSE,FALSE,FALSE,FALSE
"19","ASV_0019",0.964385026125781,0.233333333333333,0.551708553791887,0.0333333333333333,0.948390652557319,FALSE,FALSE,FALSE,FALSE
"20","ASV_0020",0.691153203821342,-0.0585779186129006,0.881006750146876,-0.192470304013816,0.619806139007939,FALSE,FALSE,FALSE,FALSE
"21","ASV_0021",0.66785248254395,0.383333333333333,0.3125,0.266666666666667,0.493331128747795,FALSE,FALSE,FALSE,FALSE
"22","ASV_0022",0.420581707874364,0.0238095238095238,0.976785714285714,-0.285714285714286,0.500793650793651,FALSE,FALSE,FALSE,FALSE
"23","ASV_0023",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"24","ASV_0024",0.142401709137085,0.233333333333333,0.551708553791887,-0.333333333333333,0.385322971781305,FALSE,FALSE,FALSE,FALSE
"25","ASV_0025",0.431176946268505,0.6,0.241666666666667,-0.371428571428571,0.497222222222222,FALSE,FALSE,FALSE,FALSE
"26","ASV_0026",0.96412282353068,0.214285714285714,0.619097222222222,0.238095238095238,0.582142857142857,FALSE,FALSE,FALSE,FALSE
"27","ASV_0027",0.846650052402773,-0.0666666666666667,0.880092592592593,-0.366666666666667,0.336259920634921,FALSE,FALSE,FALSE,FALSE
"28","ASV_0028",0.964630029915489,0.6,0.241666666666667,-0.428571428571429,0.419444444444444,FALSE,FALSE,FALSE,FALSE
"29","ASV_0029",0.49674778790187,-0.428571428571428,0.353571428571429,0.392857142857143,0.395634920634921,FALSE,FALSE,FALSE,FALSE
"30","ASV_0030",0.301749100175644,0.00836827408755723,0.982953286833085,0.133892385400916,0.731278765094574,FALSE,FALSE,FALSE,FALSE
"31","ASV_0031",0.535534510742391,-0.214285714285714,0.661507936507936,0.285714285714286,0.555952380952381,FALSE,FALSE,FALSE,FALSE
"32","ASV_0032",0.894629206843758,-0.5,1,-0.5,1,FALSE,FALSE,FALSE,FALSE
"33","ASV_0033",0.765270225851577,-0.059881313095663,0.887990650112518,0.0239525252382652,0.955106189878913,FALSE,FALSE,FALSE,FALSE
"34","ASV_0034",0.965421962786607,-0.0334730963502289,0.93187280621366,0.142260659488473,0.7150322450059,FALSE,FALSE,FALSE,FALSE
"35","ASV_0035",0.747968702697467,-0.142857142857143,0.75203373015873,0.214285714285714,0.619097222222222,FALSE,FALSE,FALSE,FALSE
